	Русский	Русская категория	Татарча	Tatarça	Татарская категория	Башҡортса	Başqortsa	Башкирская категория
513	судьба	noun	язмыш	yazmış		яҙмыш	yađmış	
513	судьба	noun	тәкъдир	täqdir		тәҡдир 	täqdir	
514	рота	noun	рота	rota		рота	rota	
515	добрый	adj	шәфкатьле	şäfqätle		шәфҡәтле	şäfqätle	
515	добрый	adj	рәхимле	räximle		рәхимле	räximle	
515	добрый	adj	яхшы	yaxşı		яҡшы 	yaqşı	
516	речь	noun	тел	tel		тел	tel	
516	речь	noun	сүз	süz		һүҙ	hüđ	
516	речь	noun	әңгәмә	äñgämä		әңгәмә	äñgämä	
516	речь	noun	сөйләшү	söyläşü		һөйләшеү	höyläşew	
516	речь	noun	телмәр	telmär		телмәр	telmär	
517	заниматься	verb	шөгыльлән-, шөгыльләнергә	şöğellän-, şöğellänergä		шөғөллән-, шөғөлләнергә	şöğöllän-, şöğöllänergä	
518	вполне	нареч.	тулысынча	tulısınça		тулыһынса	tulısınça	
518	вполне	нареч.	бөтенләй	bötenläy		бөтөнләй	bötönläy	
518	вполне	нареч.	тәмам	tämam		тамам	tämam	
519	положить	verb	сал-, салырга	sal-, salırğa		һал-, һалырға	hal-, halırğa	
519	положить	verb	куй-, куярга	quy-, quyarğa		ҡуй-, ҡуйырға	quy-, quyarğa	
519	положить	verb	салып куй-, салып куярга	salıp quy-, salıp quyarğa		һалып ҡуй-, һалып ҡуйырға	halıp quy-, halıp quyırğa	
520	причина	noun	сәбәп	säbäp		сәбәп	säbäp	
520	причина	noun	сылтау	sıltaw		һылтау	hıltaw	
521	гора	noun	тау	taw		тау	taw	
522	никак	нареч.	ничек тә	niçek tä		нисек тә	nisek tä	
523	страх	noun	курку	qurqu		ҡурҡыу	qurqu	
523	страх	noun	куркыныч	qurqınıç		ҡурҡыныс	qurqınıs	
523	страх	noun	кот очу	qot oçu		ҡот осоу	qot osow	
524	темный	adj	караңгы	qarañğı		ҡараңғы	qarañğı	
525	едва	нареч.	чак-чак	çaq-çaq		саҡ-саҡ	saq-saq	
525	едва	нареч.	чак кына	çaq qına		саҡ ҡына	saq qına	
525	едва	нареч.	көчкә	köçkä		көскә	köskä	
525	едва	нареч.	аз гына	az ğına		аҙ ғына	az ğına	
526	море	noun	диңгез	diñgez		диңгеҙ	diñgeđ	
527	зал	noun	зал	zal		зал	zal	
528	серый	adj	соры	sorı		һоро	horo	
529	врач	noun	табиб	tabib		табиб	tabib	
530	возле	prep	янында	yanında		янында	yanında	
531	довольно	нареч.	канәгатьләнеп	qänäğätlänep		ҡәнәғәтләнеп	qänäğätlänep	
531	довольно	нареч.	канәгатьлек белән	qänäğätlek belän		ҡәнәғәтлек менән	qänäğätlek menän	
531	довольно	нареч.	шактый	şaqtıy		шаҡтай	şaqtay	
531	довольно	нареч.	күп кенә	küp kenä		күп кенә	küp kenä	
532	командир	noun	командир	komandir		командир	komandir	
533	основной	adj	төп	töp		төп	töp	
533	основной	adj	асыл	asıl		асыл	asıl	
533	основной	adj	иң мөһим	iñ möhim		иң мөһим	iñ möhim	
533	основной	adj	иң әһәмиятле	iñ ähämiätle		иң әһәмиәтле	iñ ähämiätle	
534	медленно	нареч.	җай	cay		яй	yay	
534	медленно	нареч.	акрын	aqrın		аҡрын	aqrın	
534	медленно	нареч.	әкрен	äkren		әкрен	äkren	
534	медленно	нареч.	озак	ozaq		оҙаҡ	ođaq	
534	медленно	нареч.	салмак	salmaq		һалмаҡ	halmaq	
535	ясно	нареч.	ачык	açıq		асыҡ	asıq	
535	ясно	нареч.	якты	yaqtı		яҡты	yaqtı	
536	боль	noun	авырту	awırtu		ауыртыу	awırtıw	
536	боль	noun	сызлау	sızlaw		һыҙлау	hıđlaw	
536	боль	noun	әрнү	ärnü		әрнеү	ärnew	
537	господин	noun	әфәнде	äfände		әфәнде	äfände	
538	вчера	нареч.	кичә	kiçä		кисә	kisä	
539	вещь	noun	әйбер	äyber		әйбер	äyber	
539	вещь	noun	нәрсә	närsä		нәмә	nämä	
540	результат	noun	нәтиҗә	näticä		һөҙөмтә	höđömtä	
541	число	noun	сан	san 		һан	han 	
542	цель	noun	максат	maqsat		маҡсат	maqsat	
542	цель	noun	морат	morat		морат	morat	
542	цель	noun	теләк	teläk		теләк	teläk	
543	начаться	verb	башлан-, башланырга	başlan-, başlanırğa		башлан-, башланырға	başlan-, başlanırğa	
544	легкий	adj	җиңел	ciñel		еңел	yeñel	
544	легкий	adj	ансат	ansat		анһат	anhat	
545	звать	verb	чакыр-, чакырырга	çaqır-, çaqırırğa		саҡыр-, саҡырырға	saqır-, saqırırğa	
545	звать	verb	исемлә-, исемләргә	isemlä-, isemlärgä		исемлә-, исемләргә	isemlä-, isemlärgä	
545	звать	verb	ата-, атарга	ata-, atarğa		ата-, атарға	ata-, atarğa	
546	положение	noun	урын	urın		урын	urın	
546	положение	noun	торыш	torış		торош	toroş	
546	положение	noun	хәл	xäl		хәл	xäl	
547	бывший	adj	элекке	elekke		элекке	elekke	
547	бывший	adj	булган	bulğan		булған	bulğan	
548	писатель	noun	язучы	yazuçı		яҙыусы	yađıwsı	
549	далеко	нареч.	ерак	yıraq		йыраҡ	yıraq	
549	далеко	нареч.	ерак	yıraq		алыҫ	alıṡ 	
550	бумага	noun	кәгазь	käğäz		ҡағыҙ	käğäz	
551	проходить	verb	үтеп бар-, үтеп барырга	ütep bar-, ütep barırğa		үтеп бар-, үтеп барырға	ütep bar-, ütep barırğa	
552	удаться	verb	уңышлы бул-, уңышлы булырга	uñışlı bul-, uñışlı bulırğa		уңышлы бул-, уңышлы булырға	uñışlı bul-, uñışlı bulırğa	
552	удаться	verb	уңышлы бет-, уңышлы бетәргә	uñışlı bet-, uñışlı betärgä		уңышлы бөт-, уңышлы бөтөргә	uñışlı böt-, uñışlı bötörgä	
553	план	noun	план	plan		план	plan	
554	черта	noun	сызык 	sızıq		һыҙыҡ	hıđıq	
555	около	prep	янәше	yänäşe		йәнәш	yänäş	
555	около	prep	янында	yanında		янында	yanında	
555	около	prep	тирәсендә	tiräsendä		тирәһендә	tirähendä	
555	около	prep	эргәсендә	ergäsendä		эргәһендә	ergähendä	
556	подобный	adj	охшаш	oxşaş		оҡшаш	oqşaş	
557	широкий	adj	киң	kiñ		киң	kiñ	
557	широкий	adj	иңле	iñle		иңле	iñle	
558	завтра	нареч.	иртәгә	irtägä		иртәгә	irtägä	
559	прийтись	verb	туры кил-, туры килергә	turı kil-, turı kilergä		тура кил-, тура килергә	tura kil-, tura kilergä	
560	документ	noun	документ	dokument		документ	dokument	
561	снять	verb	чиш-, чишәргә	çiş-, çişärgä		сис-, сисергә	sis-, sisergä	
561	снять	verb	ал-, алырга	al-, alırğa		ал-, алырға	al-, alırğa	
561	снять	verb	алып ташла-, алып ташларга	alıp taşla-, alıp taşlarğa		алып ташла-, алып ташларға	alıp taşla-, alıp taşlarğa	
561	снять	verb	төшер-, төшерергә	töşer-, töşerergä		төшөр-, төшөрөргә	töşör-, töşörörgä	
562	плохо	нареч.	начар	naçar		насар	nasar	
562	плохо	нареч.	яман	yaman		яман	yaman	
563	представить	verb	тапшыр-, тапшырырга	tapşır-, tapşırırğa		тапшыр-, тапшырырға	tapşır-, tapşırırğa	
563	представить	verb	бир-, бирергә	bir-, birergä		бир-, бирергә	bir-, birergä	
563	представить	verb	күз алдына китер-, күз алдына китерергә	küz aldına kiter-, küz aldına kiterergä		күҙ алдына килтер-, күҙ алдына килтерергә	küđ aldına kilter-, küđ aldına kilterergä	
564	прежний	adj	элекке	elekke		элекке	elekke	
565	произнести	verb	әйт-, әйтергә	äyt-, äytergä		әйт-, әйтергә	äyt-, äytergä	
566	небольшой	adj	зур түгел	zur tügel		ҙур түгел	đur tügel	
566	небольшой	adj	күп түгел	küp tügel		күп түгел	küp tügel	
566	небольшой	adj	зур булмаган	zur bulmağan		ҙур булмаған	đur bulmağan	
566	небольшой	adj	аз гына	az ğına		аҙ ғына	ađ ğına	
567	пустой	adj	буш	buş		буш	buş	
568	обычно	нареч.	гадәттә	ğädättä		ғәҙәттә	ğäđättä	
569	знать	noun	бел-, белергә	bel-, belergä		бел-, белергә	bel-, belergä	
570	волос	noun	чәч	çäç		сәс	säs	
571	объяснить	verb	аңлат-, аңлатырга	añlat-, añlatırğa		аңлат-, аңлатырға	añlat-, añlatırğa	
571	объяснить	verb	төшендер-, төшендерергә	töşender-, töşenderergä		төшөндөр-, төшөндөрөргә	töşöndör-, töşöndörörgä	
572	пара	noun	иш	iş		иш	iş	
572	пара	noun	бер пар	ber par		бер пар	ber par	
573	след	noun	эз	ez		эҙ	eđ	
574	представлять	verb	тапшыр-, тапшырырга	tapşır-, tapşırırğa		тапшыр-, тапшырырға	tapşır-, tapşırırğa	
574	представлять	verb	бир-, бирергә	bir-, birergä		бир-, бирергә	bir-, birergä	
574	представлять	verb	күз алдына китер-, күз алдына китерергә	küz aldına kiter-, küz aldına kiterergä		күҙ алдына килтер-, күҙ алдына килтерергә	küđ aldına kilter-, küđ aldına kilterergä	
575	решение	noun	чишү	çişü		сисеү	sisew	
575	решение	noun	чишелеш	çişeleş		сиселеш	siseleş	
575	решение	noun	карар	qarar		ҡарар	qarar	
576	купить	verb	сатып ал-, сатып алырга	satıp al-, satıp alırğa		һатып ал-, һатып алырға	hatıp al-, hatıp alırğa	
577	существовать	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
577	существовать	verb	бар бул-, бар булырга	bar bul-, bar bulırğa		бар бул-, бар булырға	bar bul-, bar bulırğa	
578	особый	adj	үзенә башка	üzenä başqa		үҙенә башҡа	üđenä başqa	
578	особый	adj	аерым	ayırım		айырым	ayırım	
579	иначе	нареч.	башкача	başqaça		башҡаса	başqasa	
580	умереть	verb	үл-, үләргә	ül-, ülärgä		үл-, үлергә	ül-, ülergä	
580	умереть	verb	вафат бул-, вафат булырга	wafat bul-, wafat bulrğa		вафат бул-, вафат булырға	wafat bul-, wafat bulrğa	
581	класс	noun	сыйныф	sıynıf		синыф	sinıf	
582	условие	noun	шарт	şart		шарт	şart	
583	центр	noun	үзәк	üzäk		үҙәк	üđäk	
583	центр	noun	мәркәз	märkäz		мәркәз	märkäz	
584	красивый	adj	матур	matur		матур	matur	
584	красивый	adj	сылу	sılu		һылыу	hılıw	
584	красивый	adj	чибәр	çibär		сибәр	sibär	
584	красивый	adj	гүзәл	güzäl		гүзәл	güzäl	
585	скоро	нареч.	тиз	tiz		тиҙ	tiđ	
585	скоро	нареч.	тиздән	tizdän		тиҙҙән	tiđđän	
585	скоро	нареч.	җәһәт	cähät		йәһәт	yähät	
586	прежде	prep	тәүдә	täwdä		тәүҙә	täwđä	
586	прежде	prep	элек	elek		элек	elek	
586	прежде	prep	башта	başta		башта	başta	
587	пить	verb	эч-, эчәргә	eç-, eçärgä		эс-, эсергә	es-, esergä	
588	встреча	noun	очрашу	oçraşu		осрашыу	osraşıw	
589	директор	noun	директор	direktor		директор	direktor	
590	рубль	noun	сум	sum		һум	hum	
590	рубль	noun	тәңкә	täñkä		тәңкә	täñkä	
591	однажды	нареч.	бервакыт	berwaqıt		бер ваҡыт	ber waqıt	
591	однажды	нареч.	бер кат	ber qat		бер ҡат	ber qat	
591	однажды	нареч.	бер тапкыр	 ber tapqır		бер тапҡыр	 ber tapqır	
592	служба	noun	хезмәт	xezmät		хеҙмәт	xeđmät	
593	процесс	noun	барыш	barış		барыш	barış	
593	процесс	noun	процесс	protsess		процесс	protsess	
594	близкий	adj	якын	yaqın		яҡын	yaqın	
595	чистый	adj	таза	taza		таҙа	tađa	
595	чистый	adj	саф	saf		саф	saf	
596	президент	noun	президент	prezident		президент	prezident	
596	президент	noun	илбашы	ilbaşı		илбашы	ilbaşı	
597	память	noun	хәтер	xäter		хәтер	xäter	
597	память	noun	зиһен	zihen		зиһен	zihen	
597	память	noun	ис	is		иҫ	iṡ	
597	память	noun	ядкарь	yädqär		йәдҡәр	yädqär	
598	сквозь	prep	аркылы	arqılı		аркыры	arqırı	
598	сквозь	prep	аша	aşa		аша	aşa	
598	сквозь	prep	үтә	ütä		үтә	ütä	
599	сообщить	verb	хәбәр ит-, хәбәр итәргә	xäbär it-, xäbär itärgä		хәбәр ит-, хәбәр итергә	xäbär it-, xäbär itergä	
600	человеческий	adj	кеше	keşe		кеше	keşe	
601	назвать	verb	ата-, атарга	ata-, atarğa		ата-, атарға	ata-, atarğa	
601	назвать	verb	исем куш-, исем кушарга	isem quş-, isem quşarğa		исем ҡуш-, исем ҡушырға	isem quş-, isem quşırğa	
601	назвать	verb	исемлә-, исемләргә	isemlä-, isemlärgä		исемлә-, исемләргә	isemlä-, isemlärgä	
602	сей	adjpron	бу	bu		был	bıl	
602	сей	adjpron	шушы	şuşı		ошо	oşo	
602	сей	adjpron	шул	şul		шул	şul	
602	сей	adjpron	ошбу	oşbu		ошбу	oşbu	
603	герой	noun	батыр	batır		батыр	batır	
603	герой	noun	каһарман	qaharman		ҡаһарман	qaharman	
604	дух	noun	рух	rux		рух	rux	
604	дух	noun	дәрт	därt		дәрт	därt	
604	дух	noun	җин	cin		ен	yen	
604	дух	noun	җан	can		йән	yän	
605	худой	adj	ябык	yabıq		ябыҡ	yabıq	
605	худой	adj	арык	arıq		арыҡ	arıq	
606	мимо	prep	туктамый	tuqtamıy		туҡтамай	tuqtamay	
606	мимо	prep	эргәсеннән	ergäsennän		эргәһенән	ergähenän	
606	мимо	prep	яныннан	yanınnan		янынан	yanınan	
606	мимо	prep	кырыннан	qırınnan		ҡырынан	qırınan	
607	возможно	нареч.	мөмкин	mömkin		мөмкин	mömkin	
607	возможно	нареч.	ихтимал	ixtimal		ихтимал	ixtimal	
608	враг	noun	дошман	doşman		дошман	doşman	
609	убить	verb	үтер-, үтерергә	üter-, üterergä		үлтер-, үлтерергә	ülter-, ülterergä	
610	кстати	нареч.	урынлы	urınlı		урынлы	urınlı	
610	кстати	нареч.	вакытлы	waqıtlı		ваҡытлы	waqıtlı	
610	кстати	нареч.	бер уңайдан	ber uñaydan		бер уңайҙан	ber uñayđan	
610	кстати	нареч.	сүз уңаенда	süz uñayında		һүҙ уңайында	hüđ uñayında	
610	кстати	нареч.	әйткәндәй	äytkändäy		әйткәндәй	äytkändäy	
611	чужой	adj	чит	çit		сит	sit	
611	чужой	adj	ят	yat		ят	yat	
611	чужой	adj	башка	başqa		башҡа	başqa	
612	согласиться	verb	риза бул-, риза булырга	riza bul-, riza bulırğa		риза бул-, риза булырға	riza bul-, riza bulırğa	
612	согласиться	verb	килеш-, килешергә	kileş-, kileşergä		килеш-, килешергә	kileş-, kileşergä	
612	согласиться	verb	күн-, күнәргә	kün-, künärgä		күн-, күнергә	kün-, künergä	
613	счастье	noun	бәхет	bäxet		бәхет	bäxet	
614	удар	noun	сугу	suğu		һуғыу	huğıw	
614	удар	noun	чабу	çabu		сабыу	sabıw	
614	удар	noun	бәрү	bärü		бәреү	bärew	
615	старший	adj	олы	olı		оло	olo	
615	старший	adj	өлкән	ölkän		өлкән	ölkän	
616	вместо	prep	урынына	urınına		урынына	urınına	
617	самолет	noun	очкыч	oçqıç		осҡос	osqos	
618	трудно	нареч.	авыр	awır		ауыр	awır	
618	трудно	нареч.	кыен	qıyın		ҡыйын	qıyın	
619	улыбнуться	verb	елмай-, елмаерга	yılmay-, yılmayırğa		йылмай-, йылмайырға	yılmay-, yılmayırğa	
619	улыбнуться	verb	көлемсерә-, көлемсерәргә	kölemserä-, kölemserärgä		көлөмһөрә-, көлөмһөрәргә	kölömhörä-, kölömhörärgä	
620	деревня	noun	авыл	awıl		ауыл	awıl	
621	картина	noun	сурәт	surät	äñ	һүрәт	hürät	ҡҙҫға
621	картина	noun	рәсем	räsem 		рәсем	räsem 	
621	картина	noun	картина	kartina		картина	kartina	
622	улыбаться	verb	елмай-, елмаерга	yılmay-, yılmayırğa		йылмай-, йылмайырға	yılmay-, yılmayırğa	äđṡ
622	улыбаться	verb	көлемсерә-, көлемсерәргә	kölemserä-, kölemserärgä		көлөмһөрә-, көлөмһөрәргә	kölömhörä-, kölömhörärgä	
623	почувствовать	verb	сиз-, сизәргә	siz-, sizärgä		һиҙ-, һиҙергә	hiđ-, hiđergä	
623	почувствовать	verb	той-, тоярга	toy-, toyarğa		той-, тойорға	toy-, toyorğa	
624	будущее	noun	киләчәк	kiläçäk		киләсәк	kiläsäk	
625	коридор	noun	коридор	koridor		коридор	koridor	
626	толстый	adj	юан	yuan		йыуан	yıwan	
627	нравиться	verb	оша-, ошарга	oşa-, oşarğa		оҡша-, оҡшарға	oqşa-, oqşarğa	
628	правый	adj	уң	uñ 		уң	uñ 	
629	больной	adj	авыру	awıru		ауырыу	awırıw	
629	больной	adj	чирле	çirle		сирле	çirle	
629	больной	adj	хаста	xasta		хәстә	xästä	
630	ум	noun	акыл	aqıl		аҡыл	aqıl	
631	менее	нареч.	бәләкәйрәк	bäläkäyräk		бәләкәйерәк	bäläkäyeräk	
632	привести	verb	алып кил-, алып килергә	alıp kil-, alıp kilergä		алып кил-, алып килергә	alıp kil-, alıp kilergä	
632	привести	verb	китер-, китерергә	kiter-, kiterergä		килтер-, килтерергә	kilter-, kilterergä	
633	предложить	verb	тәкъдим ит-, тәкъдим итәргә	täqdim it-, täqdim itärgä		тәҡдим ит-, тәҡдим итергә	täqdim it-, täqdim itärgä	
634	вызвать	verb	чакырып чыгар-, чакырып чыгарырга	çaqırıp çığar-, çaqırıp çığarırğa		саҡырып сығар-, саҡырып сығарырға	saqırıp sığar-, saqırıp sığarırğa	
635	мало	card	аз	az		аҙ	ađ	
635	мало	card	әз	äz		әҙ	äđ	
636	кабинет	noun	бүлмә	bülmä		бүлмә	bülmä	
636	кабинет	noun	кабинет	kabinet		кабинет	kabinet	
637	многие	pron	күпләр	küplär		күптәр	küptär	
638	легко	нареч.	җиңел	ciñel		еңел	yeñel	
638	легко	нареч.	ансат	ansat		анһат	anhat	
639	колено	noun	тез	tez		тубыҡ	tubıq	
640	хватать	verb	эләктер-, эләктерергә	eläkter-, eläkterergä		эләктер-, эләктерергә	eläkter-, eläkterergä	
640	хватать	verb	эләктереп ал-, эләктереп алырга	eläkterep al-, eläkterep alırğa		эләктереп ал-, эләктереп алырға	eläkterep al-, eläkterep alırğa	
641	принести	verb	алып кил-, алып килергә	alıp kil-, alıp kilergä		алып кил-, алып килергә	alıp kil-, alıp kilergä	
641	принести	verb	китер-, китерергә	kiter-, kiterergä		килтер-, килтерергә	kilter-, kilterergä	
642	всякое	pron	һәр	här		һәр	här	
642	всякое	pron	һәр кайсы	här qaysı		һәр ҡайһы	här qayhı	
643	бутылка	noun	шешә	şeşä		шешә	şeşä	
644	государственный	adj	дәүләт	däwlät		дәүләт	däwlät	
645	рабочий	adj	эш	eş		эш	eş	
645	рабочий	adj	эшче	eşçe		эшсе	eşse	
646	сто	card	йөз	yöz		йөҙ	yöz	
647	телефон	noun	телефон	telefon		телефон	telefon	
648	компания	noun	ширкәт	şirkät		ширкәт	şirkät	
648	компания	noun	компания	kompaniä		компания	kompania	
649	крупный	adj	эре	ere		эре	ere	
650	открытый	adj	ачык	açıq		асыҡ	asıq	
651	доктор	noun	табиб	tabib		табиб	tabib	
651	доктор	noun	доктор	doktor		доктор	doktor	
652	принимать	verb	ал-, алырга	al-, alırğa		ал-, алырға	al-, alırğa	
652	принимать	verb	кабул ит-, кабул итәргә	qabul it-, qabul itärgä		ҡабул ит-, ҡабул итергә	qabul it-, qabul itergä	
653	вниз	нареч.	аска	asqa		аҫҡа	aṡqa	
653	вниз	verb	түбәнгә	tübängä		түбәнгә	tübängä	
654	автор	noun	автор	avtor		автор	avtor	
655	мужик	noun	ир	ir		ир	ir	
655	мужик	noun	ир кеше	ir keşe		ир кеше	ir keşe	
656	вовсе	нареч.	бөтенләй	bötenläy		бөтөнләй	bötönläy	
657	интерес	noun	кызыксыну	qızıqsınu		ҡыҙыҡһыныу	qızıqsınu	
657	интерес	noun	мәнфәгать	mänfäğät		мәнфәғәт	mänfäğät	
658	провести	verb	үткәр-, үткәрергә	ütkär-, ütkärergä		үткәр-, үткәрергә	ütkär-, ütkärergä	
659	хватить	verb	җит-, җитәргә	cit-, citärgä		ет-, етергә	yet-, yetergä	
660	двое	card	икәү	ikäw		икәү	ikäw	
661	холодный	adj	суык	suıq		һыуыҡ	hıwıq	
661	холодный	adj	салкын	salqın		һалҡын	halqın	
662	счет	noun	сан	san		һан	han	
662	счет	noun	исәп	isäp		иҫәп	iṡäp	
663	спокойно	нареч.	тыныч	tınıç		тыныс	tınıs	
663	спокойно	нареч.	тын 	tın 		тын 	tın 	
664	местный	adj	урындагы	urındağı		урындағы	urındağı	
664	местный	adj	мондагы	mondağı		бындағы	bındağı	
664	местный	adj	җирле	cirle		ерле 	yerle	
665	лейтенант	noun	лейтенант	leytenant		лейтенант	leytenant	
666	оружие	noun	корал	qoral		ҡорал	qoral	
667	игра	noun	уен	yuın		уйын	yuın	
668	приходиться	verb	туры кил-, туру килергә	turı kil-, turı kilergä		тура кил-, тура килергә	tura kil-, tura kilergä	
669	крикнуть	verb	кычкырып җибәр-, кычкырып җибәрергә	qıçqırıp cibär-, qıçqırıp cibärergä		ҡысҡырып ебәр-, ҡысҡырып ебәрергә	qısqırıp yebär-, qısqırıp yebärergä	
670	попросить	verb	сора-, сорарга	sora-, sorarğa		һора-, һорарға	hora-, horarğa	
671	требовать	verb	таләп ит-, таләп итәргә	taläp it-, taläp itärgä		талап ит-, талап итергә	talap it-, talap itergä	
672	бой	noun	сугыш	suğış		һуғыш	huğış	
673	качество	noun	сыйфат	sıyfat		сифат	sifat	
674	смеяться	verb	көл-, көлергә	köl-, kölergä		көл-, көлөргә	köl-, kölörgä	
675	родной	adj	туган	tuğan 		туған 	tuğan 	
675	родной	adj	бертуган	bertuğan		бер туған	ber tuğan	
676	желтый	adj	сары	sarı		һары	harı	
677	член	noun	әгъза	äğza		ағза 	ağza	
678	достаточно	нареч.	җитәрлек	citärlek 		етерлек	yeterlek 	
678	достаточно	нареч.	булды	buldı		булды	buldı	
678	достаточно	нареч.	җитте	citte		етте	yette	
679	хлеб	noun	икмәк	ikmäk		икмәк	ikmäk	
680	прислать	verb	җибәр-, җибәрергә	cibär-, cibärergä		ебәрергә	yebär-, yebärergä	
681	золотой	adj	алтын	altın		алтын	altın	
682	политический	adj	сәяси	säyäsi		сәйәси	säyäsi	
683	обычный	adj	гадәти	ğädäti		ғәҙәти	ğäđäti	
684
684	развитие	noun	үсеш	üseş		үҫеш	üṡeş	
685	важный	adj	мөһим	möhim		мөһим	möhim	
686	банк	noun	банк	bank		банк	bank	
687	совет	noun	киңәш	kiñäş		кәңәш	käñäş	
687	совет	noun	шура	şura		шура	şura	
687	совет	noun	совет	sovet		совет	sovet	
688	столько	нареч.	шулчаклы	şulçaqlı		шул саҡлы	şul saqlı	
688	столько	нареч.	шултикле	şultikle		шул тиклем	şul tiklem	
688	столько	нареч.	шулхәтле	şulxätle		шул хәтле	şul xätle	
688	столько	нареч.	шулкадәр	şulqädär		шул ҡәҙәр	şul qäđär	
689	возвращаться	verb	кайт-, кайтырга	qayt-, qaytırğa		ҡайт-, ҡайтырға	qayt-, qaytırğa	
690	трубка	noun	тотка	totqa		тотҡа	totqa	
691	ладонь	noun	уч төбе	uç töbe		ус төбө	us töbö	
692	железный	adj	тимер	timer		тимер	timer	
693	оказываться	verb	булып чык-, булып чыгарга	bulıp çıq-, bulıp çığarğa		булып сыҡ-, булып сығырға	bulıp sıq-, bulıp sığırğa	
694	институт	noun	институт	institut		институт	institut	
695	потерять	verb	югалт-, югалтырга	yuğalt-, yuğaltırğa		юғалт-, юғалтырға	yuğalt-, yuğaltırğa	
696	молодая	noun	яшь	yäş 		йәш	yäş 	
697	правительство	noun	хөкүмәт	xökümät		хөкүмәт	xökümät	
698	остальной	pron	калган	qalğan		ҡалған	qalğan	
698	остальной	pron	башка	başqa		башҡа	başqa	
699	выпить	verb	эч-, эчәргә	eç-, eçärgä		эс-, эсергә	es-, esergä	
700	показывать	verb	күрсәт-, күрсәтергә	kürsät-, kürsätergä		күрһәт-, күрһәтергә	kürhät-, kürhätergä	
701	идея	noun	төп фикер	töp fiker		төп фекер	töp feker	
701	идея	noun	идея	ideä		идея	idea	
